pixel_id,latitude,longitude
449,-30.85000000000005,-55.249999999999964
450,-30.85000000000005,-55.14999999999996
451,-30.85000000000005,-55.04999999999996
452,-30.85000000000005,-54.94999999999996
453,-30.85000000000005,-54.84999999999996
454,-30.85000000000005,-54.74999999999996
455,-30.85000000000005,-54.649999999999956
456,-30.85000000000005,-54.549999999999955
457,-30.85000000000005,-54.44999999999995
458,-30.85000000000005,-54.34999999999995
459,-30.85000000000005,-54.24999999999995
460,-30.85000000000005,-54.14999999999995
461,-30.85000000000005,-54.04999999999995
462,-30.85000000000005,-53.949999999999946
463,-30.85000000000005,-53.849999999999945
464,-30.85000000000005,-53.74999999999994
465,-30.85000000000005,-53.64999999999994
466,-30.85000000000005,-53.54999999999994
467,-30.85000000000005,-53.44999999999994
468,-30.85000000000005,-53.34999999999994
469,-30.85000000000005,-53.249999999999936
470,-30.85000000000005,-53.149999999999935
471,-30.85000000000005,-53.04999999999993
472,-30.85000000000005,-52.94999999999993
473,-30.85000000000005,-52.84999999999993
474,-30.85000000000005,-52.74999999999993
475,-30.85000000000005,-52.64999999999993
476,-30.85000000000005,-52.549999999999926
477,-30.85000000000005,-52.449999999999925
478,-30.85000000000005,-52.34999999999992
479,-30.85000000000005,-52.24999999999992
480,-30.85000000000005,-52.14999999999992
481,-30.85000000000005,-52.04999999999992
482,-30.85000000000005,-51.94999999999992
483,-30.85000000000005,-51.849999999999916
484,-30.85000000000005,-51.749999999999915
485,-30.85000000000005,-51.64999999999991
486,-30.85000000000005,-51.54999999999991
487,-30.85000000000005,-50.7499999999999
488,-30.75000000000005,-56.049999999999976
489,-30.75000000000005,-55.949999999999974
490,-30.75000000000005,-55.84999999999997
491,-30.75000000000005,-55.74999999999997
492,-30.75000000000005,-55.64999999999997
493,-30.75000000000005,-55.54999999999997
494,-30.75000000000005,-55.44999999999997
495,-30.75000000000005,-55.349999999999966
496,-30.75000000000005,-55.249999999999964
497,-30.75000000000005,-55.14999999999996
498,-30.75000000000005,-55.04999999999996
499,-30.75000000000005,-54.94999999999996
500,-30.75000000000005,-54.84999999999996
501,-30.75000000000005,-54.74999999999996
502,-30.75000000000005,-54.649999999999956
503,-30.75000000000005,-54.549999999999955
504,-30.75000000000005,-54.44999999999995
505,-30.75000000000005,-54.34999999999995
506,-30.75000000000005,-54.24999999999995
507,-30.75000000000005,-54.14999999999995
508,-30.75000000000005,-54.04999999999995
509,-30.75000000000005,-53.949999999999946
510,-30.75000000000005,-53.849999999999945
511,-30.75000000000005,-53.74999999999994
512,-30.75000000000005,-53.64999999999994
513,-30.75000000000005,-53.54999999999994
514,-30.75000000000005,-53.44999999999994
515,-30.75000000000005,-53.34999999999994
516,-30.75000000000005,-53.249999999999936
517,-30.75000000000005,-53.149999999999935
518,-30.75000000000005,-53.04999999999993
519,-30.75000000000005,-52.94999999999993
520,-30.75000000000005,-52.84999999999993
521,-30.75000000000005,-52.74999999999993
522,-30.75000000000005,-52.64999999999993
523,-30.75000000000005,-52.549999999999926
524,-30.75000000000005,-52.449999999999925
525,-30.75000000000005,-52.34999999999992
526,-30.75000000000005,-52.24999999999992
527,-30.75000000000005,-52.14999999999992
528,-30.75000000000005,-52.04999999999992
529,-30.75000000000005,-51.94999999999992
530,-30.75000000000005,-51.849999999999916
531,-30.75000000000005,-51.749999999999915
532,-30.75000000000005,-51.64999999999991
533,-30.75000000000005,-51.54999999999991
534,-30.75000000000005,-51.44999999999991
535,-30.75000000000005,-50.6499999999999
536,-30.65000000000005,-56.14999999999998
537,-30.65000000000005,-56.049999999999976
538,-30.65000000000005,-55.949999999999974
539,-30.65000000000005,-55.84999999999997
540,-30.65000000000005,-55.74999999999997
541,-30.65000000000005,-55.64999999999997
542,-30.65000000000005,-55.54999999999997
543,-30.65000000000005,-55.44999999999997
544,-30.65000000000005,-55.349999999999966
545,-30.65000000000005,-55.249999999999964
546,-30.65000000000005,-55.14999999999996
547,-30.65000000000005,-55.04999999999996
548,-30.65000000000005,-54.94999999999996
549,-30.65000000000005,-54.84999999999996
550,-30.65000000000005,-54.74999999999996
551,-30.65000000000005,-54.649999999999956
552,-30.65000000000005,-54.549999999999955
553,-30.65000000000005,-54.44999999999995
554,-30.65000000000005,-54.34999999999995
555,-30.65000000000005,-54.24999999999995
556,-30.65000000000005,-54.14999999999995
557,-30.65000000000005,-54.04999999999995
558,-30.65000000000005,-53.949999999999946
559,-30.65000000000005,-53.849999999999945
560,-30.65000000000005,-53.74999999999994
561,-30.65000000000005,-53.64999999999994
562,-30.65000000000005,-53.54999999999994
563,-30.65000000000005,-53.44999999999994
564,-30.65000000000005,-53.34999999999994
565,-30.65000000000005,-53.249999999999936
566,-30.65000000000005,-53.149999999999935
567,-30.65000000000005,-53.04999999999993
568,-30.65000000000005,-52.94999999999993
569,-30.65000000000005,-52.84999999999993
570,-30.65000000000005,-52.74999999999993
571,-30.65000000000005,-52.64999999999993
572,-30.65000000000005,-52.549999999999926
573,-30.65000000000005,-52.449999999999925
574,-30.65000000000005,-52.34999999999992
575,-30.65000000000005,-52.24999999999992
576,-30.65000000000005,-52.14999999999992
577,-30.65000000000005,-52.04999999999992
578,-30.65000000000005,-51.94999999999992
579,-30.65000000000005,-51.849999999999916
580,-30.65000000000005,-51.749999999999915
581,-30.65000000000005,-51.64999999999991
582,-30.65000000000005,-51.54999999999991
583,-30.65000000000005,-50.6499999999999
584,-30.65000000000005,-50.5499999999999
585,-30.550000000000047,-56.24999999999998
586,-30.550000000000047,-56.14999999999998
587,-30.550000000000047,-56.049999999999976
588,-30.550000000000047,-55.949999999999974
589,-30.550000000000047,-55.84999999999997
590,-30.550000000000047,-55.74999999999997
591,-30.550000000000047,-55.64999999999997
592,-30.550000000000047,-55.54999999999997
593,-30.550000000000047,-55.44999999999997
594,-30.550000000000047,-55.349999999999966
595,-30.550000000000047,-55.249999999999964
596,-30.550000000000047,-55.14999999999996
597,-30.550000000000047,-55.04999999999996
598,-30.550000000000047,-54.94999999999996
599,-30.550000000000047,-54.84999999999996
600,-30.550000000000047,-54.74999999999996
601,-30.550000000000047,-54.649999999999956
602,-30.550000000000047,-54.549999999999955
603,-30.550000000000047,-54.44999999999995
604,-30.550000000000047,-54.34999999999995
605,-30.550000000000047,-54.24999999999995
606,-30.550000000000047,-54.14999999999995
607,-30.550000000000047,-54.04999999999995
608,-30.550000000000047,-53.949999999999946
609,-30.550000000000047,-53.849999999999945
610,-30.550000000000047,-53.74999999999994
611,-30.550000000000047,-53.64999999999994
612,-30.550000000000047,-53.54999999999994
613,-30.550000000000047,-53.44999999999994
614,-30.550000000000047,-53.34999999999994
615,-30.550000000000047,-53.249999999999936
616,-30.550000000000047,-53.149999999999935
617,-30.550000000000047,-53.04999999999993
618,-30.550000000000047,-52.94999999999993
619,-30.550000000000047,-52.84999999999993
620,-30.550000000000047,-52.74999999999993
621,-30.550000000000047,-52.64999999999993
622,-30.550000000000047,-52.549999999999926
623,-30.550000000000047,-52.449999999999925
624,-30.550000000000047,-52.34999999999992
625,-30.550000000000047,-52.24999999999992
626,-30.550000000000047,-52.14999999999992
627,-30.550000000000047,-52.04999999999992
628,-30.550000000000047,-51.94999999999992
629,-30.550000000000047,-51.849999999999916
630,-30.550000000000047,-51.749999999999915
631,-30.550000000000047,-51.64999999999991
632,-30.550000000000047,-51.54999999999991
633,-30.550000000000047,-51.44999999999991
634,-30.550000000000047,-50.6499999999999
635,-30.550000000000047,-50.5499999999999
636,-30.550000000000047,-50.449999999999896
637,-30.450000000000045,-56.34999999999998
638,-30.450000000000045,-56.24999999999998
639,-30.450000000000045,-56.14999999999998
640,-30.450000000000045,-56.049999999999976
641,-30.450000000000045,-55.949999999999974
642,-30.450000000000045,-55.84999999999997
643,-30.450000000000045,-55.74999999999997
644,-30.450000000000045,-55.64999999999997
645,-30.450000000000045,-55.54999999999997
646,-30.450000000000045,-55.44999999999997
647,-30.450000000000045,-55.349999999999966
648,-30.450000000000045,-55.249999999999964
649,-30.450000000000045,-55.14999999999996
650,-30.450000000000045,-55.04999999999996
651,-30.450000000000045,-54.94999999999996
652,-30.450000000000045,-54.84999999999996
653,-30.450000000000045,-54.74999999999996
654,-30.450000000000045,-54.649999999999956
655,-30.450000000000045,-54.549999999999955
656,-30.450000000000045,-54.44999999999995
657,-30.450000000000045,-54.34999999999995
658,-30.450000000000045,-54.24999999999995
659,-30.450000000000045,-54.14999999999995
660,-30.450000000000045,-54.04999999999995
661,-30.450000000000045,-53.949999999999946
662,-30.450000000000045,-53.849999999999945
663,-30.450000000000045,-53.74999999999994
664,-30.450000000000045,-53.64999999999994
665,-30.450000000000045,-53.54999999999994
666,-30.450000000000045,-53.44999999999994
667,-30.450000000000045,-53.34999999999994
668,-30.450000000000045,-53.249999999999936
669,-30.450000000000045,-53.149999999999935
670,-30.450000000000045,-53.04999999999993
671,-30.450000000000045,-52.94999999999993
672,-30.450000000000045,-52.84999999999993
673,-30.450000000000045,-52.74999999999993
674,-30.450000000000045,-52.64999999999993
675,-30.450000000000045,-52.549999999999926
676,-30.450000000000045,-52.449999999999925
677,-30.450000000000045,-52.34999999999992
678,-30.450000000000045,-52.24999999999992
679,-30.450000000000045,-52.14999999999992
680,-30.450000000000045,-52.04999999999992
681,-30.450000000000045,-51.94999999999992
682,-30.450000000000045,-51.849999999999916
683,-30.450000000000045,-51.749999999999915
684,-30.450000000000045,-51.64999999999991
685,-30.450000000000045,-51.54999999999991
686,-30.450000000000045,-51.44999999999991
687,-30.450000000000045,-51.34999999999991
688,-30.450000000000045,-50.6499999999999
689,-30.450000000000045,-50.5499999999999
690,-30.450000000000045,-50.449999999999896
691,-30.450000000000045,-50.349999999999895
692,-30.350000000000044,-56.44999999999998
693,-30.350000000000044,-56.34999999999998
694,-30.350000000000044,-56.24999999999998
695,-30.350000000000044,-56.14999999999998
696,-30.350000000000044,-56.049999999999976
697,-30.350000000000044,-55.949999999999974
